timestamp,weather:wind_speed, weather:wind_dir,pole1:tilt_angle, pole1:tilt_direction,pole1:pole_stress, pole1:total_moment, pole1:resisting_moment,pole1:susceptibility, pole1:status,device1:status,pole2:tilt_angle, pole2:tilt_direction,pole2:pole_stress, pole2:total_moment, pole2:resisting_moment,pole2:susceptibility, pole2:status,device2:status
2020-01-01 00:00:00 PST,+3.1,+160,+5,+270,+0.0359952,+2221.71,+61722.3,+193.421,OK,OK,+8,+180,+0.0552805,+3412.04,+61722.3,+205.586,OK,OK
2020-01-01 01:00:00 PST,+0,+0,+5,+270,+0.0359952,+2221.71,+61722.3,+193.421,OK,OK,+8,+180,+0.0552805,+3412.04,+61722.3,+205.586,OK,OK
2020-01-01 02:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-01 03:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-01 04:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-01 05:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-01 06:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-01 07:00:00 PST,+1.5,+120,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-01 08:00:00 PST,+0,+0,+5,+270,+0.0360221,+2223.36,+61722.3,-58.6599,OK,OK,+8,+180,+0.0560202,+3457.69,+61722.3,-60.9978,OK,OK
2020-01-01 09:00:00 PST,+1.5,+350,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-01 10:00:00 PST,+2.1,+320,+5,+270,+0.0361076,+2228.64,+61722.3,-134.53,OK,OK,+8,+180,+0.0571773,+3529.11,+61722.3,-135.464,OK,OK
2020-01-01 11:00:00 PST,+5.1,+280,+5,+270,+0.0363221,+2241.88,+61722.3,-26.8323,OK,OK,+8,+180,+0.0550388,+3397.12,+61722.3,-28.8823,OK,OK
2020-01-01 12:00:00 PST,+4.6,+300,+5,+270,+0.0434603,+2682.47,+61722.3,+162.266,OK,OK,+8,+180,+0.0356167,+2198.34,+61722.3,+476.833,OK,OK
2020-01-01 13:00:00 PST,+4.1,+290,+5,+270,+0.0404164,+2494.59,+61722.3,+96.9634,OK,OK,+8,+180,+0.0415016,+2561.57,+61722.3,+191.52,OK,OK
2020-01-01 14:00:00 PST,+4.6,+300,+5,+270,+0.03939,+2431.24,+61722.3,+160.691,OK,OK,+8,+180,+0.0438947,+2709.28,+61722.3,+277.634,OK,OK
