timestamp,measured_real_power,measured_voltage_A,measured_voltage_B,measured_voltage_C
2025-07-01 01:00:00 PDT,+0,480.000-0.000j,480.000-0.000j,480.000-0.000j
2025-07-01 02:00:00 PDT,+0,480.000-0.000j,480.000-0.000j,480.000-0.000j
2025-07-01 03:00:00 PDT,+0,480.000-0.000j,480.000-0.000j,480.000-0.000j
2025-07-01 04:00:00 PDT,+0,480.000-0.000j,480.000-0.000j,480.000-0.000j
2025-07-01 05:00:00 PDT,+0,480.000-0.000j,480.000-0.000j,480.000-0.000j
2025-07-01 06:00:00 PDT,+0,480.000-0.000j,480.000-0.000j,480.000-0.000j
2025-07-01 07:00:00 PDT,+0,480.000-0.000j,480.000-0.000j,480.000-0.000j
2025-07-01 08:00:00 PDT,+0,480.000-0.000j,480.000-0.000j,480.000-0.000j
2025-07-01 09:00:00 PDT,+0,480.000-0.000j,480.000-0.000j,480.000-0.000j
2025-07-01 10:00:00 PDT,+0,480.000-0.000j,480.000-0.000j,480.000-0.000j
2025-07-01 11:00:00 PDT,+0,480.000-0.000j,480.000-0.000j,480.000-0.000j
2025-07-01 12:00:00 PDT,+0,480.000-0.000j,480.000-0.000j,480.000-0.000j
2025-07-01 13:00:00 PDT,+0,480.000-0.000j,480.000-0.000j,480.000-0.000j
2025-07-01 14:00:00 PDT,+0,480.000-0.000j,480.000-0.000j,480.000-0.000j
2025-07-01 15:00:00 PDT,+0,480.000-0.000j,480.000-0.000j,480.000-0.000j
2025-07-01 16:00:00 PDT,+0,480.000-0.000j,480.000-0.000j,480.000-0.000j
2025-07-01 17:00:00 PDT,+0,480.000-0.000j,480.000-0.000j,480.000-0.000j
2025-07-01 18:00:00 PDT,+0,480.000-0.000j,480.000-0.000j,480.000-0.000j
2025-07-01 19:00:00 PDT,+0,480.000-0.000j,480.000-0.000j,480.000-0.000j
2025-07-01 20:00:00 PDT,+0,480.000-0.000j,480.000-0.000j,480.000-0.000j
2025-07-01 21:00:00 PDT,+0,480.000-0.000j,480.000-0.000j,480.000-0.000j
2025-07-01 22:00:00 PDT,+0,480.000-0.000j,480.000-0.000j,480.000-0.000j
2025-07-01 23:00:00 PDT,+0,480.000-0.000j,480.000-0.000j,480.000-0.000j
2025-07-02 00:00:00 PDT,+0,480.000-0.000j,480.000-0.000j,480.000-0.000j
