timestamp,S,Sh,Sn,Sg,Wd,Ws,Td,Tw,RH,PW
2020-08-01 01:00:00 PDT,+0+0i,+0,+0,+0,+212,+1.3,+22.4,+8.1,+39.78,+2.1
2020-08-01 02:00:00 PDT,+0+0i,+0,+0,+0,+214,+1.1,+22.2,+8.1,+40.47,+2.3
2020-08-01 03:00:00 PDT,+0+0i,+0,+0,+0,+153,+0.9,+21,+9.2,+46.83,+2.4
2020-08-01 04:00:00 PDT,+0+0i,+0,+0,+0,+112,+2,+20.3,+8.8,+47.49,+2.5
2020-08-01 05:00:00 PDT,+0+0i,+0,+0,+0,+110,+3.6,+19.7,+9.3,+51.18,+2.5
2020-08-01 06:00:00 PDT,+0+0i,+39,+83,+49,+112,+5,+20.9,+10,+49.71,+2.5
2020-08-01 07:00:00 PDT,+0+0i,+72,+615,+265,+118,+5.3,+23.9,+10.3,+42.14,+2.4
2020-08-01 08:00:00 PDT,+0+0i,+93,+758,+474,+127,+5.4,+27.4,+8.4,+30.12,+2.3
2020-08-01 09:00:00 PDT,+0+0i,+108,+833,+668,+139,+4.8,+29.7,+7.7,+25.14,+2.3
2020-08-01 10:00:00 PDT,+0+0i,+119,+877,+827,+147,+3.8,+31.6,+7.4,+22.11,+2.3
2020-08-01 11:00:00 PDT,+0+0i,+102,+937,+944,+147,+2.6,+33.2,+7.1,+19.83,+2.3
2020-08-01 12:00:00 PDT,+0+0i,+103,+949,+997,+134,+1.5,+34.3,+6.7,+18.2,+2.3
2020-08-01 13:00:00 PDT,+0+0i,+101,+952,+990,+84,+0.7,+35,+6.2,+16.89,+2.3
2020-08-01 14:00:00 PDT,+0+0i,+93,+943,+918,+321,+0.9,+35.4,+5.7,+15.98,+2.3
2020-08-01 15:00:00 PDT,+0+0i,+86,+918,+792,+293,+1.6,+35.2,+5.7,+16.09,+2.3
2020-08-01 16:00:00 PDT,+0+0i,+108,+809,+611,+281,+2.1,+34.5,+5.9,+16.97,+2.4
2020-08-01 17:00:00 PDT,+0+0i,+65,+795,+418,+275,+2.2,+33.3,+6.5,+18.91,+2.4
2020-08-01 18:00:00 PDT,+0+0i,+85,+297,+159,+265,+1.1,+30.2,+13,+34.8,+2.4
2020-08-01 19:00:00 PDT,+0+0i,+18,+78,+23,+250,+1.1,+27.2,+12.4,+39.87,+2.4
2020-08-01 20:00:00 PDT,+0+0i,+0,+0,+0,+238,+1.1,+26.1,+11.6,+40.46,+2.4
2020-08-01 21:00:00 PDT,+0+0i,+0,+0,+0,+228,+1.3,+24.8,+11.1,+42.24,+2.3
2020-08-01 22:00:00 PDT,+0+0i,+0,+0,+0,+220,+1.5,+23.6,+10.4,+43.39,+2.2
2020-08-01 23:00:00 PDT,+0+0i,+0,+0,+0,+215,+1.7,+22.8,+9.8,+43.65,+2.1
2020-08-02 00:00:00 PDT,+0+0i,+0,+0,+0,+215,+1.8,+22,+9.4,+44.75,+2.1
2020-08-02 01:00:00 PDT,+0+0i,+0,+0,+0,+219,+1.8,+21.2,+9.3,+46.61,+2.1
2020-08-02 02:00:00 PDT,+0+0i,+0,+0,+0,+229,+1.7,+20.3,+9.5,+49.92,+2
2020-08-02 03:00:00 PDT,+0+0i,+0,+0,+0,+239,+1.5,+20,+9.7,+51.33,+2.1
2020-08-02 04:00:00 PDT,+0+0i,+0,+0,+0,+245,+1.3,+19.7,+9.8,+52.66,+2
2020-08-02 05:00:00 PDT,+0+0i,+0,+0,+0,+273,+1,+19.3,+10,+54.97,+2.1
2020-08-02 06:00:00 PDT,+0+0i,+38,+139,+54,+4,+1,+21.3,+10.6,+50.36,+2.1
2020-08-02 07:00:00 PDT,+0+0i,+119,+225,+189,+34,+1.7,+24.3,+10.1,+40.8,+2.1
2020-08-02 08:00:00 PDT,+0+0i,+133,+0,+133,+17,+1.8,+27.2,+9.9,+33.88,+2.1
2020-08-02 09:00:00 PDT,+0+0i,+310,+266,+488,+342,+1.7,+29.6,+9.4,+28.43,+2.2
2020-08-02 10:00:00 PDT,+0+0i,+318,+530,+745,+323,+2.1,+32.1,+8.2,+22.7,+2.2
2020-08-02 11:00:00 PDT,+0+0i,+99,+944,+946,+316,+2.7,+34,+7.2,+19.04,+2.2
2020-08-02 12:00:00 PDT,+0+0i,+100,+957,+1001,+313,+3.1,+35.3,+6.3,+16.67,+2.2
2020-08-02 13:00:00 PDT,+0+0i,+99,+957,+992,+310,+3.5,+36.2,+5.4,+14.93,+2.1
