timestamp,Pmax,Qmax
2000-01-01 01:00:00 GMT,+100,+20
2000-01-01 02:00:00 GMT,+100,+20
2000-01-01 03:00:00 GMT,+100,+20
2000-01-01 04:00:00 GMT,+100,+20
2000-01-01 05:00:00 GMT,+100,+20
2000-01-01 06:00:00 GMT,+100,+20
2000-01-01 07:00:00 GMT,+99,+19.8
2000-01-01 08:00:00 GMT,+98,+19.6
2000-01-01 09:00:00 GMT,+97,+19.4
2000-01-01 10:00:00 GMT,+96,+19.2
2000-01-01 11:00:00 GMT,+95,+19
2000-01-01 12:00:00 GMT,+94,+18.8
2000-01-01 13:00:00 GMT,+93,+18.6
2000-01-01 14:00:00 GMT,+92,+18.4
2000-01-01 15:00:00 GMT,+91,+18.2
2000-01-01 16:00:00 GMT,+90,+18
2000-01-01 17:00:00 GMT,+89,+17.8
2000-01-01 18:00:00 GMT,+88,+17.6
2000-01-01 19:00:00 GMT,+87,+17.4
2000-01-01 20:00:00 GMT,+86,+17.2
2000-01-01 21:00:00 GMT,+85,+17
2000-01-01 22:00:00 GMT,+84,+16.8
2000-01-01 23:00:00 GMT,+83,+16.6
2000-01-02 00:00:00 GMT,+82,+16.4
2000-01-02 01:00:00 GMT,+81,+16.2
2000-01-02 02:00:00 GMT,+80,+16
2000-01-02 03:00:00 GMT,+79,+15.8
2000-01-02 04:00:00 GMT,+78,+15.6
2000-01-02 05:00:00 GMT,+77,+15.4
2000-01-02 06:00:00 GMT,+76,+15.2
2000-01-02 07:00:00 GMT,+75,+15
2000-01-02 08:00:00 GMT,+74,+14.8
2000-01-02 09:00:00 GMT,+73,+14.6
2000-01-02 10:00:00 GMT,+72,+14.4
2000-01-02 11:00:00 GMT,+71,+14.2
2000-01-02 12:00:00 GMT,+70,+14
2000-01-02 13:00:00 GMT,+0,+0
2000-01-02 14:00:00 GMT,+0,+0
2000-01-02 15:00:00 GMT,+0,+0
2000-01-02 16:00:00 GMT,+0,+0
