timestamp,b,i,j,k,x,z,s,e,f
2000-01-01 00:00:00,TRUE,0,10,100,60,1+2j,a,a,none
2000-01-01 01:00:00,FALSE,1,20,200,61,2+3j,b,b,a
2000-01-01 02:00:00,TRUE,2,30,300,62,3+4j,c,c,a|b
2000-01-01 04:00:00,FALSE,3,40,400,64,4+5j,d,a,b|c
2000-01-01 05:00:00,TRUE,4,50,500,65,5+6j,e,b,a|c
2000-01-01 10:00:00,FALSE,5,60,600,64,6+7j,f,c,a|b|c
2000-01-01 11:00:00,TRUE,6,70,700,63,7+8j,g,a,a
2000-01-01 12:00:00,FALSE,7,80,800,62,8+9j,h,b,a|b
2000-01-01 13:00:00,TRUE,8,90,900,61,9+8j,I,c,a|c
2000-01-01 14:00:00,FALSE,9,100,1000,60,8+7j,j,a,b|c
