timestamp,b,e,f,i,j,k,x,z,s
1999-12-31 16:00:00 PST,FALSE,a,none,0,0,0,0,+0+0i,
1999-12-31 17:00:00 PST,FALSE,a,none,0,0,0,0,+0+0i,
1999-12-31 18:00:00 PST,FALSE,a,none,0,0,0,0,+0+0i,
1999-12-31 20:00:00 PST,FALSE,a,none,0,0,0,0,+0+0i,
1999-12-31 21:00:00 PST,FALSE,a,none,0,0,0,0,+0+0i,
2000-01-01 00:00:00 PST,TRUE,a,none,0,10,100,60,1+2j,a
2000-01-01 01:00:00 PST,FALSE,a,none,1,20,200,61,2+3j,b
2000-01-01 02:00:00 PST,TRUE,a,none,2,30,300,62,3+4j,c
2000-01-01 03:00:00 PST,TRUE,a,none,2,30,300,62,3+4j,c
2000-01-01 04:00:00 PST,FALSE,a,none,3,40,400,64,4+5j,d
2000-01-01 05:00:00 PST,TRUE,a,none,4,50,500,65,5+6j,e
2000-01-01 06:00:00 PST,TRUE,a,none,4,50,500,65,5+6j,e
2000-01-01 10:00:00 PST,FALSE,a,none,5,60,600,64,6+7j,f
2000-01-01 11:00:00 PST,TRUE,a,none,6,70,700,63,7+8j,g
2000-01-01 12:00:00 PST,FALSE,a,none,7,80,800,62,8+9j,h
2000-01-01 13:00:00 PST,TRUE,a,none,8,90,900,61,9+8j,I
2000-01-01 14:00:00 PST,FALSE,a,none,9,100,1000,60,8+7j,0+1j
