name,state,county,pcode,gcode,tzspec,population_2000,population_2010,population_2020
Adams County,53,001,53001,g5300010,PST+8PDT,16428.0,18728.0,20613.0
Asotin County,53,003,53003,g5300030,PST+8PDT,20551.0,21623.0,22285.0
Benton County,53,005,53005,g5300050,PST+8PDT,142475.0,175177.0,206873.0
Chelan County,53,007,53007,g5300070,PST+8PDT,66616.0,72453.0,79074.0
Clallam County,53,009,53009,g5300090,PST+8PDT,64525.0,71404.0,77155.0
Clark County,53,011,53011,g5300110,PST+8PDT,345238.0,425363.0,503311.0
Columbia County,53,013,53013,g5300130,PST+8PDT,4064.0,4078.0,3952.0
Cowlitz County,53,015,53015,g5300150,PST+8PDT,92948.0,102410.0,110730.0
Douglas County,53,017,53017,g5300170,PST+8PDT,32603.0,38431.0,42938.0
Ferry County,53,019,53019,g5300190,PST+8PDT,7260.0,7551.0,7178.0
Franklin County,53,021,53021,g5300210,PST+8PDT,49347.0,78163.0,96749.0
Garfield County,53,023,53023,g5300230,PST+8PDT,2397.0,2266.0,2286.0
Grant County,53,025,53025,g5300250,PST+8PDT,74698.0,89120.0,99123.0
Grays Harbor County,53,027,53027,g5300270,PST+8PDT,67194.0,72797.0,75636.0
Island County,53,029,53029,g5300290,PST+8PDT,71558.0,78506.0,86857.0
Jefferson County,53,031,53031,g5300310,PST+8PDT,25953.0,29872.0,32977.0
King County,53,033,53033,g5300330,PST+8PDT,1737034.0,1931249.0,2269675.0
Kitsap County,53,035,53035,g5300350,PST+8PDT,231969.0,251133.0,275611.0
Kittitas County,53,037,53037,g5300370,PST+8PDT,33362.0,40915.0,44337.0
Klickitat County,53,039,53039,g5300390,PST+8PDT,19161.0,20318.0,22735.0
Lewis County,53,041,53041,g5300410,PST+8PDT,68600.0,75455.0,82149.0
Lincoln County,53,043,53043,g5300430,PST+8PDT,10184.0,10570.0,10876.0
Mason County,53,045,53045,g5300450,PST+8PDT,49405.0,60699.0,65726.0
Okanogan County,53,047,53047,g5300470,PST+8PDT,39564.0,41120.0,42104.0
Pacific County,53,049,53049,g5300490,PST+8PDT,20984.0,20920.0,23365.0
Pend Oreille County,53,051,53051,g5300510,PST+8PDT,11732.0,13001.0,13401.0
Pierce County,53,053,53053,g5300530,PST+8PDT,700820.0,795225.0,921130.0
San Juan County,53,055,53055,g5300550,PST+8PDT,14077.0,15769.0,17788.0
Skagit County,53,057,53057,g5300570,PST+8PDT,102979.0,116901.0,129523.0
Skamania County,53,059,53059,g5300590,PST+8PDT,9872.0,11066.0,12036.0
Snohomish County,53,061,53061,g5300610,PST+8PDT,606024.0,713335.0,827957.0
Spokane County,53,063,53063,g5300630,PST+8PDT,417939.0,471221.0,539339.0
Stevens County,53,065,53065,g5300650,PST+8PDT,40066.0,43531.0,46445.0
Thurston County,53,067,53067,g5300670,PST+8PDT,207355.0,252264.0,294793.0
Wahkiakum County,53,069,53069,g5300690,PST+8PDT,3824.0,3978.0,4422.0
Walla Walla County,53,071,53071,g5300710,PST+8PDT,55180.0,58781.0,62584.0
Whatcom County,53,073,53073,g5300730,PST+8PDT,166814.0,201140.0,226847.0
Whitman County,53,075,53075,g5300750,PST+8PDT,40740.0,44776.0,47973.0
Yakima County,53,077,53077,g5300770,PST+8PDT,222581.0,243231.0,256728.0
