DATE,temperature[degC],dewpoint[degC],pressure[mbar],winddir[deg],windvel[knots],windgusts[knots],rainfall[inch/h],humidity[%],visibility[miles],pressure_change[mbar/3h]
2020-01-01 00:00:00,13.3,9.4,1016.5,100.0,2.1,10.8,0.0,77.0,16.093,-1.3
2020-01-01 00:56:00,12.8,6.7,1019.4,320.0,1.5,10.8,0.0,67.0,16.093,-1.3
2020-01-01 01:56:00,12.2,9.4,1019.4,290.0,3.6,10.8,0.0,83.0,16.093,-1.3
2020-01-01 02:56:00,11.7,8.9,1019.4,280.0,4.1,10.8,0.0,83.0,14.484,0.5
2020-01-01 03:56:00,11.7,8.3,1020.1,290.0,4.6,10.8,0.0,80.0,14.484,0.5
2020-01-01 04:56:00,11.7,9.4,1020.1,260.0,5.1,10.8,0.0,86.0,14.484,0.5
2020-01-01 05:56:00,12.2,9.4,1020.7,290.0,4.6,10.8,0.0,83.0,14.484,1.1
2020-01-01 06:00:00,12.2,9.4,1018.1,290.0,4.6,10.8,0.0,83.0,14.484,1.1
2020-01-01 06:54:00,11.0,8.0,1020.1,160.0,3.1,10.8,0.0,82.0,16.093,1.1
2020-01-01 06:56:00,10.6,8.3,1020.1,160.0,2.6,10.8,0.0,86.0,16.093,1.1
2020-01-01 07:56:00,11.1,8.3,1020.4,290.0,3.6,10.8,0.0,83.0,16.093,1.1
2020-01-01 08:56:00,11.1,8.9,1020.7,270.0,4.1,10.8,0.0,86.0,14.484,0.2
2020-01-01 09:56:00,10.0,8.9,1021.1,280.0,4.6,10.8,0.0,93.0,16.093,0.2
2020-01-01 10:54:00,9.0,8.0,1020.1,200.0,2.6,10.8,0.0,94.0,16.093,0.2
2020-01-01 10:56:00,9.4,8.3,1020.1,200.0,2.6,10.8,0.0,93.0,16.093,0.2
2020-01-01 11:41:00,10.0,8.3,1020.1,130.0,3.1,10.8,0.0,89.0,16.093,0.2
2020-01-01 11:56:00,10.0,8.3,1019.7,120.0,2.6,10.8,0.0,89.0,16.093,-0.9
2020-01-01 12:00:00,10.0,8.3,1017.1,120.0,2.6,10.8,0.0,89.0,16.093,-0.9
2020-01-01 12:56:00,10.0,7.2,1020.1,190.0,2.1,10.8,0.0,83.0,16.093,-0.9
2020-01-01 13:56:00,8.3,7.2,1020.1,290.0,1.5,10.8,0.0,93.0,16.093,-0.9
2020-01-01 14:35:00,10.0,7.8,1020.7,260.0,3.1,10.8,0.0,86.0,16.093,-0.9
2020-01-01 14:44:00,11.1,8.9,1020.7,260.0,2.6,10.8,0.0,86.0,16.093,-0.9
2020-01-01 14:56:00,11.7,9.4,1020.7,280.0,5.1,10.8,0.0,86.0,16.093,0.9
2020-01-01 15:18:00,11.1,10.0,1020.4,290.0,5.1,10.8,0.0,93.0,16.093,0.9
2020-01-01 15:56:00,11.7,10.6,1020.1,280.0,3.6,10.8,0.0,93.0,14.484,0.9
2020-01-01 16:56:00,12.8,10.6,1020.1,280.0,5.7,10.8,0.0,87.0,14.484,0.9
2020-01-01 17:56:00,12.8,10.6,1021.7,290.0,6.7,10.8,0.0,87.0,14.484,0.9
2020-01-01 18:00:00,12.8,10.6,1019.2,290.0,6.7,10.8,0.0,87.0,14.484,0.9
2020-01-01 18:56:00,13.3,11.1,1021.1,290.0,7.2,10.8,0.0,87.0,14.484,0.9
2020-01-01 19:56:00,12.8,11.1,1020.7,290.0,6.7,10.8,0.0,90.0,14.484,0.9
2020-01-01 20:56:00,12.8,11.1,1020.4,270.0,9.3,10.8,0.0,90.0,14.484,-1.4
2020-01-01 21:56:00,14.4,11.1,1020.1,290.0,6.2,10.8,0.0,81.0,14.484,-1.4
2020-01-01 22:56:00,13.3,11.1,1019.0,280.0,7.7,10.8,0.0,87.0,14.484,-1.4
2020-01-01 23:56:00,12.8,11.7,1018.7,280.0,9.8,10.8,0.0,93.0,14.484,-1.5
2020-01-02 00:00:00,12.8,11.7,1016.1,280.0,9.8,10.8,0.0,93.0,14.484,-1.5
2020-01-02 00:56:00,13.3,11.7,1018.4,280.0,7.7,10.8,0.0,90.0,11.265,-1.5
2020-01-02 01:56:00,12.8,11.1,1018.4,270.0,9.8,12.4,0.0,90.0,11.265,-1.5
2020-01-02 02:56:00,12.8,11.1,1018.4,270.0,7.7,11.3,0.0,90.0,12.875,-0.5
2020-01-02 03:56:00,12.8,10.6,1019.0,280.0,11.3,11.3,0.0,87.0,12.875,-0.5
2020-01-02 04:56:00,12.8,10.6,1019.0,280.0,8.2,11.8,0.0,87.0,12.875,-0.5
2020-01-02 05:47:00,11.7,10.0,1018.7,270.0,10.3,11.8,0.0,89.0,12.875,-0.5
2020-01-02 05:56:00,11.7,10.0,1018.7,280.0,10.3,11.8,0.0,89.0,12.875,0.6
2020-01-02 06:00:00,11.7,10.0,1016.1,280.0,10.3,11.8,0.0,89.0,12.875,0.6
2020-01-02 06:48:00,12.2,10.0,1019.7,280.0,7.2,11.8,0.0,87.0,16.093,0.6
2020-01-02 06:56:00,12.8,10.0,1019.7,290.0,7.2,11.8,0.0,83.0,16.093,0.6
2020-01-02 07:54:00,12.0,10.0,1019.7,290.0,6.7,11.8,0.0,88.0,16.093,0.6
2020-01-02 07:56:00,11.7,10.0,1019.7,280.0,6.7,11.8,0.0,89.0,16.093,0.6
2020-01-02 08:56:00,11.7,9.4,1018.7,280.0,5.7,11.8,0.0,86.0,16.093,-0.1
2020-01-02 09:56:00,11.7,9.4,1019.0,290.0,5.1,11.8,0.0,86.0,16.093,-0.1
2020-01-02 10:56:00,11.7,9.4,1019.0,280.0,4.6,11.8,0.0,86.0,16.093,-0.1
2020-01-02 11:56:00,11.1,8.9,1018.7,310.0,2.1,11.8,0.0,86.0,16.093,0.1
2020-01-02 12:00:00,11.1,8.9,1016.1,310.0,2.1,11.8,0.0,86.0,16.093,0.1
2020-01-02 12:56:00,9.4,8.3,1019.4,290.0,2.6,11.8,0.0,93.0,16.093,0.1
2020-01-02 13:54:00,10.0,8.0,1019.4,290.0,2.1,11.8,0.0,88.0,14.484,0.1
2020-01-02 13:56:00,10.0,7.8,1019.4,280.0,2.6,11.8,0.0,86.0,14.484,0.1
2020-01-02 14:56:00,10.0,7.8,1019.7,260.0,2.6,11.8,0.0,86.0,14.484,0.7
2020-01-02 15:09:00,10.0,7.2,1019.4,250.0,2.6,11.8,0.0,83.0,16.093,0.7
2020-01-02 15:54:00,10.0,7.0,1020.1,290.0,3.1,11.8,0.0,82.0,16.093,0.7
2020-01-02 15:56:00,10.0,7.2,1020.1,280.0,3.1,11.8,0.0,83.0,16.093,0.7
2020-01-02 16:56:00,12.8,8.9,1020.7,50.0,1.5,11.8,0.0,77.0,6.437,0.7
2020-01-02 17:12:00,11.1,9.4,1020.7,100.0,2.6,11.8,0.0,89.0,2.816,0.7
2020-01-02 17:28:00,10.0,8.9,1021.1,100.0,2.1,11.8,0.0,93.0,3.219,0.7
2020-01-02 17:36:00,10.0,8.9,1021.1,90.0,2.1,11.8,0.0,93.0,4.828,0.7
2020-01-02 17:39:00,10.0,9.4,1021.1,80.0,2.1,11.8,0.0,96.0,9.656,0.7
2020-01-02 17:56:00,11.1,9.4,1021.1,80.0,0.0,11.8,0.0,89.0,9.656,1.6
2020-01-02 18:00:00,11.1,9.4,1018.5,80.0,0.0,11.8,0.0,89.0,9.656,1.6
2020-01-02 18:56:00,11.7,9.4,1021.1,80.0,2.1,11.8,0.0,86.0,14.484,1.6
2020-01-02 19:56:00,12.8,8.9,1020.1,70.0,1.5,11.8,0.0,77.0,16.093,1.6
2020-01-02 20:56:00,12.8,8.3,1019.4,60.0,1.5,11.8,0.0,74.0,16.093,-1.9
2020-01-02 21:56:00,13.9,8.3,1018.7,30.0,1.5,11.8,0.0,69.0,16.093,-1.9
2020-01-02 22:56:00,15.0,7.2,1018.7,30.0,0.0,11.8,0.0,60.0,16.093,-1.9
2020-01-02 23:56:00,15.6,8.9,1019.0,280.0,5.1,11.8,0.0,65.0,16.093,-0.3
2020-01-03 00:00:00,15.6,8.9,1016.5,280.0,5.1,11.8,0.0,65.0,16.093,-0.3
2020-01-03 00:56:00,12.8,8.9,1019.4,280.0,5.7,11.8,0.0,77.0,16.093,-0.3
2020-01-03 01:56:00,13.3,8.9,1019.4,280.0,4.1,11.8,0.0,75.0,16.093,-0.3
2020-01-03 02:56:00,11.7,8.9,1019.7,290.0,4.6,11.8,0.0,83.0,14.484,0.6
2020-01-03 03:56:00,11.7,8.9,1020.4,280.0,2.6,11.8,0.0,83.0,12.875,0.6
2020-01-03 04:56:00,11.7,7.8,1020.7,280.0,2.1,11.8,0.0,77.0,14.484,0.6
2020-01-03 05:56:00,11.7,7.2,1021.1,190.0,1.5,11.8,0.0,74.0,14.484,1.6
2020-01-03 06:00:00,11.7,7.2,1018.5,190.0,1.5,11.8,0.0,74.0,14.484,1.6
2020-01-03 06:56:00,10.0,6.7,1021.1,190.0,0.0,11.8,0.0,80.0,16.093,1.6
2020-01-03 07:56:00,11.1,7.8,1021.1,190.0,0.0,11.8,0.0,80.0,16.093,1.6
2020-01-03 08:56:00,10.0,6.1,1020.7,190.0,0.0,11.8,0.0,77.0,16.093,-0.3
2020-01-03 09:56:00,8.3,5.6,1021.1,190.0,0.0,11.8,0.0,83.0,16.093,-0.3
2020-01-03 10:56:00,8.3,6.1,1021.1,190.0,0.0,11.8,0.0,86.0,16.093,-0.3
2020-01-03 11:54:00,9.0,6.0,1021.1,190.0,0.0,11.8,0.0,82.0,16.093,-0.3
2020-01-03 11:56:00,8.9,5.6,1021.1,190.0,0.0,11.8,0.0,80.0,16.093,0.2
2020-01-03 12:00:00,8.9,5.6,1018.5,190.0,0.0,11.8,0.0,80.0,16.093,0.2
2020-01-03 12:56:00,7.2,5.0,1021.4,190.0,0.0,11.8,0.0,86.0,16.093,0.2
2020-01-03 13:56:00,8.3,6.1,1021.1,190.0,0.0,11.8,0.0,86.0,16.093,0.2
2020-01-03 14:56:00,10.0,8.3,1021.4,40.0,2.6,11.8,0.0,89.0,16.093,0.4
2020-01-03 15:56:00,8.3,6.1,1021.7,150.0,1.5,11.8,0.0,86.0,16.093,0.4
2020-01-03 16:56:00,10.6,7.2,1022.8,150.0,0.0,11.8,0.0,80.0,16.093,0.4
2020-01-03 17:56:00,11.7,7.8,1023.8,150.0,0.0,11.8,0.0,77.0,16.093,2.2
2020-01-03 18:00:00,11.7,7.8,1021.2,150.0,0.0,11.8,0.0,77.0,16.093,2.2
2020-01-03 18:56:00,11.7,7.8,1023.4,10.0,1.5,11.8,0.0,77.0,16.093,2.2
2020-01-03 19:56:00,12.8,8.3,1022.8,40.0,2.6,11.8,0.0,74.0,16.093,2.2
2020-01-03 20:56:00,12.8,7.8,1022.1,40.0,2.6,11.8,0.0,72.0,16.093,-1.6
2020-01-03 21:56:00,13.3,8.3,1021.7,360.0,2.1,11.8,0.0,72.0,16.093,-1.6
2020-01-03 22:56:00,13.9,7.2,1022.1,360.0,0.0,11.8,0.0,64.0,16.093,-1.6
2020-01-03 23:56:00,12.8,8.9,1022.1,360.0,2.6,11.8,0.0,77.0,16.093,-0.1
2020-01-04 00:00:00,12.8,8.9,1019.5,360.0,2.6,11.8,0.0,77.0,16.093,-0.1
2020-01-04 00:56:00,12.8,8.3,1022.1,360.0,1.5,11.8,0.0,74.0,16.093,-0.1
2020-01-04 01:56:00,11.7,8.9,1022.1,360.0,0.0,11.8,0.0,83.0,16.093,-0.1
2020-01-04 02:56:00,12.2,7.2,1022.8,360.0,0.0,11.8,0.0,72.0,16.093,0.7
2020-01-04 03:56:00,12.8,6.7,1023.1,190.0,4.6,11.8,0.0,67.0,16.093,0.7
2020-01-04 04:56:00,13.3,7.8,1023.8,130.0,5.7,11.8,0.0,70.0,16.093,0.7
2020-01-04 05:56:00,13.3,8.9,1024.5,150.0,3.6,11.8,0.0,75.0,16.093,1.7
2020-01-04 06:00:00,13.3,8.9,1021.9,150.0,3.6,11.8,0.0,75.0,16.093,1.7
2020-01-04 06:56:00,12.8,8.9,1024.8,150.0,4.1,11.8,0.0,77.0,16.093,1.7
2020-01-04 07:56:00,12.2,7.8,1024.1,130.0,4.1,11.8,0.0,75.0,16.093,1.7
2020-01-04 08:56:00,11.1,6.1,1024.8,130.0,1.5,11.8,0.0,72.0,16.093,0.2
2020-01-04 09:56:00,11.7,7.8,1025.5,330.0,2.1,11.8,0.0,77.0,16.093,0.2
2020-01-04 10:56:00,11.7,7.8,1025.1,330.0,2.1,11.8,0.0,77.0,16.093,0.2
2020-01-04 11:56:00,12.2,7.8,1025.1,190.0,5.7,11.8,0.0,75.0,16.093,0.6
2020-01-04 12:00:00,12.2,7.8,1022.5,190.0,5.7,11.8,0.0,75.0,16.093,0.6
2020-01-04 12:56:00,11.7,8.3,1025.5,160.0,4.6,11.8,0.0,80.0,16.093,0.6
2020-01-04 13:22:00,11.1,8.9,1025.8,160.0,5.1,11.8,0.0,86.0,16.093,0.6
2020-01-04 13:56:00,11.7,8.9,1026.1,150.0,4.6,11.8,0.0,83.0,16.093,0.6
2020-01-04 14:54:00,11.0,9.0,1026.8,210.0,5.7,11.8,0.0,88.0,14.484,0.6
2020-01-04 14:56:00,11.1,8.9,1026.8,210.0,5.7,11.8,0.0,86.0,14.484,1.6
2020-01-04 15:56:00,12.2,8.9,1027.5,20.0,2.6,11.8,0.0,80.0,14.484,1.6
2020-01-04 16:28:00,13.3,9.4,1028.5,350.0,3.6,11.8,0.0,77.0,14.484,1.6
2020-01-04 16:56:00,12.2,9.4,1029.2,350.0,1.5,11.8,0.0,83.0,14.484,1.6
2020-01-04 17:54:00,12.0,9.0,1029.9,350.0,3.1,11.8,0.0,82.0,14.484,1.6
2020-01-04 17:56:00,12.2,9.4,1030.2,350.0,3.1,11.8,0.0,83.0,14.484,3.2
2020-01-04 18:00:00,12.2,9.4,1027.6,350.0,3.1,11.8,0.0,83.0,14.484,3.2
2020-01-04 18:34:00,12.8,9.4,1030.2,350.0,0.0,11.8,0.0,80.0,14.484,3.2
2020-01-04 18:56:00,14.4,9.4,1029.9,360.0,1.5,11.8,0.0,72.0,16.093,3.2
2020-01-04 19:56:00,13.3,10.0,1029.5,10.0,3.1,11.8,0.0,81.0,16.093,3.2
2020-01-04 20:56:00,12.8,8.3,1028.9,350.0,2.1,11.8,0.0,74.0,16.093,-1.1
2020-01-04 21:48:00,15.0,8.3,1028.5,290.0,5.7,11.8,0.0,64.0,16.093,-1.1
2020-01-04 21:56:00,15.0,8.3,1028.5,290.0,5.7,11.8,0.0,64.0,16.093,-1.1
2020-01-04 22:56:00,14.4,8.3,1028.5,290.0,5.1,11.8,0.0,67.0,16.093,-1.1
2020-01-04 23:56:00,12.8,7.2,1028.5,290.0,4.6,11.8,0.0,69.0,16.093,-0.3
2020-01-05 00:00:00,12.8,7.2,1025.9,290.0,4.6,11.8,0.0,69.0,16.093,-0.3
2020-01-05 00:56:00,12.8,7.8,1028.5,270.0,4.6,11.8,0.0,72.0,16.093,-0.3
2020-01-05 01:56:00,11.1,8.3,1028.9,270.0,5.7,11.8,0.0,83.0,16.093,-0.3
2020-01-05 02:56:00,11.7,7.8,1028.9,270.0,4.1,11.8,0.0,77.0,16.093,0.2
2020-01-05 03:56:00,11.7,7.2,1029.5,280.0,6.7,11.8,0.0,74.0,16.093,0.2
2020-01-05 04:56:00,12.2,7.8,1029.5,260.0,5.1,11.8,0.0,75.0,16.093,0.2
2020-01-05 05:56:00,11.7,7.8,1030.2,270.0,7.2,11.8,0.0,77.0,16.093,1.6
2020-01-05 06:00:00,11.7,7.8,1027.6,270.0,7.2,11.8,0.0,77.0,16.093,1.6
2020-01-05 06:56:00,10.6,6.7,1030.9,260.0,4.1,11.8,0.0,77.0,16.093,1.6
2020-01-05 07:56:00,10.0,6.7,1030.9,280.0,5.1,11.8,0.0,80.0,16.093,1.6
2020-01-05 08:56:00,9.4,6.1,1030.9,280.0,6.2,11.8,0.0,80.0,16.093,0.5
2020-01-05 09:56:00,10.0,6.7,1031.6,300.0,9.3,11.8,0.0,80.0,16.093,0.5
2020-01-05 10:56:00,10.0,5.6,1031.9,290.0,4.6,11.8,0.0,74.0,16.093,0.5
2020-01-05 11:56:00,9.4,5.0,1031.6,300.0,2.1,11.8,0.0,74.0,16.093,0.9
2020-01-05 12:00:00,9.4,5.0,1029.0,300.0,2.1,11.8,0.0,74.0,16.093,0.9
2020-01-05 12:56:00,8.9,4.4,1031.9,310.0,2.6,11.8,0.0,74.0,16.093,0.9
2020-01-05 13:56:00,8.3,3.9,1032.6,210.0,1.5,11.8,0.0,74.0,16.093,0.9
2020-01-05 14:56:00,8.3,3.9,1033.3,230.0,1.5,11.8,0.0,74.0,16.093,1.7
2020-01-05 15:56:00,7.2,3.9,1033.9,230.0,0.0,11.8,0.0,80.0,16.093,1.7
2020-01-05 16:56:00,8.9,4.4,1034.6,230.0,0.0,11.8,0.0,74.0,16.093,1.7
2020-01-05 17:56:00,12.2,5.0,1035.3,230.0,0.0,11.8,0.0,62.0,16.093,2.0
2020-01-05 18:00:00,12.2,5.0,1032.7,230.0,0.0,11.8,0.0,62.0,16.093,2.0
2020-01-05 18:56:00,12.8,5.6,1035.3,30.0,1.5,11.8,0.0,62.0,16.093,2.0
2020-01-05 19:56:00,12.8,5.6,1034.6,60.0,2.1,11.8,0.0,62.0,16.093,2.0
2020-01-05 20:56:00,13.3,5.6,1033.9,60.0,1.5,11.8,0.0,60.0,16.093,-1.5
2020-01-05 21:56:00,15.0,6.7,1033.3,270.0,6.7,11.8,0.0,58.0,16.093,-1.5
